timestamp,energy_consumption
2026-08-20 14:15:00,0.04845
2026-08-20 14:30:00,0.03772
2026-08-20 14:45:00,0.04175
2026-08-20 15:00:00,0.02993
2026-08-20 15:15:00,0.04459
2026-08-20 15:30:00,0.03782
2026-08-20 15:45:00,0.04682
2026-08-20 16:00:00,0.03789
2026-08-20 16:15:00,0.05237
2026-08-20 16:30:00,0.05731
2026-08-20 16:45:00,0.04869
2026-08-20 17:00:00,0.05769
2026-08-20 17:15:00,0.05404
2026-08-20 17:30:00,0.06788
2026-08-20 17:45:00,0.06845
2026-08-20 18:00:00,0.07849
2026-08-20 18:15:00,0.08967
2026-08-20 18:30:00,0.08924
2026-08-20 18:45:00,0.08636
2026-08-20 19:00:00,0.08878
2026-08-20 19:15:00,0.09598
2026-08-20 19:30:00,0.10377
2026-08-20 19:45:00,0.08875
2026-08-20 20:00:00,0.1053
2026-08-20 20:15:00,0.08198
2026-08-20 20:30:00,0.09818
2026-08-20 20:45:00,0.09845
2026-08-20 21:00:00,0.07898
2026-08-20 21:15:00,0.08129
2026-08-20 21:30:00,0.08879
2026-08-20 21:45:00,0.07004
2026-08-20 22:00:00,0.06782
2026-08-20 22:15:00,0.04464
2026-08-20 22:30:00,0.06705
2026-08-20 22:45:00,0.03957
2026-08-20 23:00:00,0.05231
2026-08-20 23:15:00,0.06052
2026-08-20 23:30:00,0.05105
2026-08-20 23:45:00,0.04294
2026-08-21 00:00:00,0.03253
2026-08-21 00:15:00,0.04526
2026-08-21 00:30:00,0.02757
2026-08-21 00:45:00,0.04587
2026-08-21 01:00:00,0.03876
2026-08-21 01:15:00,0.03194
2026-08-21 01:30:00,0.0356
2026-08-21 01:45:00,0.033
2026-08-21 02:00:00,0.0443
2026-08-21 02:15:00,0.04351
2026-08-21 02:30:00,0.02882
2026-08-21 02:45:00,0.03674
2026-08-21 03:00:00,0.03404
2026-08-21 03:15:00,0.04708
2026-08-21 03:30:00,0.03136
2026-08-21 03:45:00,0.04932
2026-08-21 04:00:00,0.03984
2026-08-21 04:15:00,0.03356
2026-08-21 04:30:00,0.03715
2026-08-21 04:45:00,0.03732
2026-08-21 05:00:00,0.03566
2026-08-21 05:15:00,0.04533
2026-08-21 05:30:00,0.03912
2026-08-21 05:45:00,0.03536
2026-08-21 06:00:00,0.04827
2026-08-21 06:15:00,0.04188
2026-08-21 06:30:00,0.05024
2026-08-21 06:45:00,0.05111
2026-08-21 07:00:00,0.05276
2026-08-21 07:15:00,0.07089
2026-08-21 07:30:00,0.05954
2026-08-21 07:45:00,0.06036
2026-08-21 08:00:00,0.04732
2026-08-21 08:15:00,0.05264
2026-08-21 08:30:00,0.05605
2026-08-21 08:45:00,0.04655
2026-08-21 09:00:00,0.056
2026-08-21 09:15:00,0.04123
2026-08-21 09:30:00,0.04477
2026-08-21 09:45:00,0.04125
2026-08-21 10:00:00,0.0443
2026-08-21 10:15:00,0.03829
2026-08-21 10:30:00,0.03959
2026-08-21 10:45:00,0.03912
2026-08-21 11:00:00,0.03564
2026-08-21 11:15:00,0.04262
2026-08-21 11:30:00,0.04092
2026-08-21 11:45:00,0.03883
2026-08-21 12:00:00,0.03671
2026-08-21 12:15:00,0.04405
2026-08-21 12:30:00,0.03787
2026-08-21 12:45:00,0.0375
2026-08-21 13:00:00,0.04006
2026-08-21 13:15:00,0.04975
2026-08-21 13:30:00,0.03171
2026-08-21 13:45:00,0.04462
2026-08-21 14:00:00,0.02898
2026-08-21 14:15:00,0.04207
2026-08-21 14:30:00,0.05077
2026-08-21 14:45:00,0.04494
2026-08-21 15:00:00,0.04389
2026-08-21 15:15:00,0.04054
2026-08-21 15:30:00,0.04532
2026-08-21 15:45:00,0.04507
2026-08-21 16:00:00,0.04354
2026-08-21 16:15:00,0.04841
2026-08-21 16:30:00,0.05343
2026-08-21 16:45:00,0.04992
2026-08-21 17:00:00,0.06104
2026-08-21 17:15:00,0.06024
2026-08-21 17:30:00,0.07329
2026-08-21 17:45:00,0.07674
2026-08-21 18:00:00,0.09675
2026-08-21 18:15:00,0.1015
2026-08-21 18:30:00,0.0893
2026-08-21 18:45:00,0.10613
2026-08-21 19:00:00,0.09069
2026-08-21 19:15:00,0.09988
2026-08-21 19:30:00,0.10527
2026-08-21 19:45:00,0.11244
2026-08-21 20:00:00,0.1011
2026-08-21 20:15:00,0.09452
2026-08-21 20:30:00,0.10328
2026-08-21 20:45:00,0.0977
2026-08-21 21:00:00,0.08626
2026-08-21 21:15:00,0.08976
2026-08-21 21:30:00,0.09022
2026-08-21 21:45:00,0.06173
2026-08-21 22:00:00,0.07301
2026-08-21 22:15:00,0.06721
2026-08-21 22:30:00,0.05359
2026-08-21 22:45:00,0.06975
2026-08-21 23:00:00,0.06115
2026-08-21 23:15:00,0.05546
2026-08-21 23:30:00,0.06361
2026-08-21 23:45:00,0.05379
2026-08-22 00:00:00,0.04107
2026-08-22 00:15:00,0.03728
2026-08-22 00:30:00,0.04473
2026-08-22 00:45:00,0.0441
2026-08-22 01:00:00,0.04133
2026-08-22 01:15:00,0.0365
2026-08-22 01:30:00,0.04202
2026-08-22 01:45:00,0.04083
2026-08-22 02:00:00,0.03325
2026-08-22 02:15:00,0.03243
2026-08-22 02:30:00,0.04467
2026-08-22 02:45:00,0.0257
2026-08-22 03:00:00,0.04261
2026-08-22 03:15:00,0.0386
2026-08-22 03:30:00,0.04948
2026-08-22 03:45:00,0.03891
2026-08-22 04:00:00,0.04619
2026-08-22 04:15:00,0.04037
2026-08-22 04:30:00,0.04416
2026-08-22 04:45:00,0.04886
2026-08-22 05:00:00,0.04291
2026-08-22 05:15:00,0.0532
2026-08-22 05:30:00,0.04308
2026-08-22 05:45:00,0.05287
2026-08-22 06:00:00,0.05886
2026-08-22 06:15:00,0.05955
2026-08-22 06:30:00,0.06926
2026-08-22 06:45:00,0.05509
2026-08-22 07:00:00,0.05289
2026-08-22 07:15:00,0.05616
2026-08-22 07:30:00,0.06641
2026-08-22 07:45:00,0.06511
2026-08-22 08:00:00,0.06178
2026-08-22 08:15:00,0.05293
2026-08-22 08:30:00,0.06236
2026-08-22 08:45:00,0.04824
2026-08-22 09:00:00,0.06028
2026-08-22 09:15:00,0.06825
2026-08-22 09:30:00,0.05124
2026-08-22 09:45:00,0.05072
2026-08-22 10:00:00,0.06099
2026-08-22 10:15:00,0.05392
2026-08-22 10:30:00,0.0482
2026-08-22 10:45:00,0.04208
2026-08-22 11:00:00,0.04736
2026-08-22 11:15:00,0.07271
2026-08-22 11:30:00,0.06131
2026-08-22 11:45:00,0.06284
2026-08-22 12:00:00,0.05265
2026-08-22 12:15:00,0.05009
2026-08-22 12:30:00,0.06287
2026-08-22 12:45:00,0.05039
2026-08-22 13:00:00,0.06431
2026-08-22 13:15:00,0.04056
2026-08-22 13:30:00,0.03988
2026-08-22 13:45:00,0.03376
2026-08-22 14:00:00,0.03068
2026-08-22 14:15:00,0.04144
2026-08-22 14:30:00,0.04392
2026-08-22 14:45:00,0.0366
2026-08-22 15:00:00,0.04501
2026-08-22 15:15:00,0.04663
2026-08-22 15:30:00,0.03468
2026-08-22 15:45:00,0.04365
2026-08-22 16:00:00,0.05335
2026-08-22 16:15:00,0.05522
2026-08-22 16:30:00,0.04819
2026-08-22 16:45:00,0.05847
2026-08-22 17:00:00,0.07563
2026-08-22 17:15:00,0.07681
2026-08-22 17:30:00,0.07427
2026-08-22 17:45:00,0.07469
2026-08-22 18:00:00,0.07626
2026-08-22 18:15:00,0.08517
2026-08-22 18:30:00,0.08558
2026-08-22 18:45:00,0.08987
2026-08-22 19:00:00,0.08813
2026-08-22 19:15:00,0.09303
2026-08-22 19:30:00,0.08894
2026-08-22 19:45:00,0.09282
2026-08-22 20:00:00,0.09257
2026-08-22 20:15:00,0.08126
2026-08-22 20:30:00,0.07356
2026-08-22 20:45:00,0.09163
2026-08-22 21:00:00,0.08157
2026-08-22 21:15:00,0.06721
2026-08-22 21:30:00,0.07056
2026-08-22 21:45:00,0.07678
2026-08-22 22:00:00,0.06782
2026-08-22 22:15:00,0.06387
2026-08-22 22:30:00,0.07294
2026-08-22 22:45:00,0.05604
2026-08-22 23:00:00,0.05555
2026-08-22 23:15:00,0.05984
2026-08-22 23:30:00,0.05938
2026-08-22 23:45:00,0.05871
2026-08-23 00:00:00,0.04263
2026-08-23 00:15:00,0.03835
2026-08-23 00:30:00,0.0401
2026-08-23 00:45:00,0.0356
2026-08-23 01:00:00,0.03754
2026-08-23 01:15:00,0.03781
2026-08-23 01:30:00,0.03845
2026-08-23 01:45:00,0.0418
2026-08-23 02:00:00,0.0405
2026-08-23 02:15:00,0.03744
2026-08-23 02:30:00,0.03234
2026-08-23 02:45:00,0.03763
2026-08-23 03:00:00,0.03711
2026-08-23 03:15:00,0.03853
2026-08-23 03:30:00,0.05075
2026-08-23 03:45:00,0.03458
2026-08-23 04:00:00,0.04059
2026-08-23 04:15:00,0.04493
2026-08-23 04:30:00,0.03976
2026-08-23 04:45:00,0.05407
2026-08-23 05:00:00,0.0389
2026-08-23 05:15:00,0.04449
2026-08-23 05:30:00,0.0394
2026-08-23 05:45:00,0.04394
2026-08-23 06:00:00,0.04954
2026-08-23 06:15:00,0.05517
2026-08-23 06:30:00,0.05396
2026-08-23 06:45:00,0.06132
2026-08-23 07:00:00,0.05454
2026-08-23 07:15:00,0.05398
2026-08-23 07:30:00,0.07249
2026-08-23 07:45:00,0.05834
2026-08-23 08:00:00,0.05079
2026-08-23 08:15:00,0.0496
2026-08-23 08:30:00,0.04639
2026-08-23 08:45:00,0.05571
2026-08-23 09:00:00,0.04586
2026-08-23 09:15:00,0.04681
2026-08-23 09:30:00,0.04381
2026-08-23 09:45:00,0.04694
2026-08-23 10:00:00,0.05396
2026-08-23 10:15:00,0.05515
2026-08-23 10:30:00,0.06276
2026-08-23 10:45:00,0.0584
2026-08-23 11:00:00,0.05095
2026-08-23 11:15:00,0.03834
2026-08-23 11:30:00,0.05889
2026-08-23 11:45:00,0.05446
2026-08-23 12:00:00,0.04823
2026-08-23 12:15:00,0.03996
2026-08-23 12:30:00,0.05591
2026-08-23 12:45:00,0.05639
2026-08-23 13:00:00,0.06284
2026-08-23 13:15:00,0.04509
2026-08-23 13:30:00,0.05466
2026-08-23 13:45:00,0.02777
2026-08-23 14:00:00,0.03391
2026-08-23 14:15:00,0.03505
2026-08-23 14:30:00,0.03417
2026-08-23 14:45:00,0.03346
2026-08-23 15:00:00,0.03894
2026-08-23 15:15:00,0.03443
2026-08-23 15:30:00,0.04491
2026-08-23 15:45:00,0.04459
2026-08-23 16:00:00,0.04876
2026-08-23 16:15:00,0.05071
2026-08-23 16:30:00,0.05328
2026-08-23 16:45:00,0.04958
2026-08-23 17:00:00,0.07534
2026-08-23 17:15:00,0.06642
2026-08-23 17:30:00,0.05626
2026-08-23 17:45:00,0.06381
2026-08-23 18:00:00,0.06167
2026-08-23 18:15:00,0.07432
2026-08-23 18:30:00,0.07532
2026-08-23 18:45:00,0.07476
2026-08-23 19:00:00,0.09076
2026-08-23 19:15:00,0.08269
2026-08-23 19:30:00,0.08398
2026-08-23 19:45:00,0.0738
2026-08-23 20:00:00,0.0727
2026-08-23 20:15:00,0.07779
2026-08-23 20:30:00,0.07709
2026-08-23 20:45:00,0.06307
2026-08-23 21:00:00,0.07103
2026-08-23 21:15:00,0.06991
2026-08-23 21:30:00,0.06615
2026-08-23 21:45:00,0.06013
2026-08-23 22:00:00,0.05938
2026-08-23 22:15:00,0.05925
2026-08-23 22:30:00,0.0587
2026-08-23 22:45:00,0.05979
2026-08-23 23:00:00,0.06085
2026-08-23 23:15:00,0.05101
2026-08-23 23:30:00,0.04866
2026-08-23 23:45:00,0.05284
2026-08-24 00:00:00,0.03457
2026-08-24 00:15:00,0.0283
2026-08-24 00:30:00,0.03565
2026-08-24 00:45:00,0.03678
2026-08-24 01:00:00,0.03866
2026-08-24 01:15:00,0.04158
2026-08-24 01:30:00,0.02571
2026-08-24 01:45:00,0.03099
2026-08-24 02:00:00,0.03098
2026-08-24 02:15:00,0.03033
2026-08-24 02:30:00,0.02704
2026-08-24 02:45:00,0.02205
2026-08-24 03:00:00,0.03156
2026-08-24 03:15:00,0.02647
2026-08-24 03:30:00,0.03171
2026-08-24 03:45:00,0.02661
2026-08-24 04:00:00,0.02505
2026-08-24 04:15:00,0.03344
2026-08-24 04:30:00,0.03349
2026-08-24 04:45:00,0.03678
2026-08-24 05:00:00,0.04735
2026-08-24 05:15:00,0.03705
2026-08-24 05:30:00,0.03966
2026-08-24 05:45:00,0.03183
2026-08-24 06:00:00,0.03224
2026-08-24 06:15:00,0.05116
2026-08-24 06:30:00,0.03774
2026-08-24 06:45:00,0.03845
2026-08-24 07:00:00,0.0456
2026-08-24 07:15:00,0.04601
2026-08-24 07:30:00,0.04138
2026-08-24 07:45:00,0.04472
2026-08-24 08:00:00,0.05321
2026-08-24 08:15:00,0.03988
2026-08-24 08:30:00,0.03492
2026-08-24 08:45:00,0.04732
2026-08-24 09:00:00,0.04292
2026-08-24 09:15:00,0.03457
2026-08-24 09:30:00,0.02726
2026-08-24 09:45:00,0.03092
2026-08-24 10:00:00,0.03391
2026-08-24 10:15:00,0.0403
2026-08-24 10:30:00,0.02636
2026-08-24 10:45:00,0.03154
2026-08-24 11:00:00,0.03571
2026-08-24 11:15:00,0.0171
2026-08-24 11:30:00,0.03742
2026-08-24 11:45:00,0.02402
2026-08-24 12:00:00,0.03305
2026-08-24 12:15:00,0.03252
2026-08-24 12:30:00,0.03757
2026-08-24 12:45:00,0.03441
2026-08-24 13:00:00,0.01691
2026-08-24 13:15:00,0.02657
2026-08-24 13:30:00,0.03225
2026-08-24 13:45:00,0.03045
2026-08-24 14:00:00,0.03475
2026-08-24 14:15:00,0.03696
2026-08-24 14:30:00,0.03631
2026-08-24 14:45:00,0.03192
2026-08-24 15:00:00,0.02281
2026-08-24 15:15:00,0.03197
2026-08-24 15:30:00,0.03818
2026-08-24 15:45:00,0.03029
2026-08-24 16:00:00,0.04194
2026-08-24 16:15:00,0.04509
2026-08-24 16:30:00,0.04206
2026-08-24 16:45:00,0.02472
2026-08-24 17:00:00,0.04441
2026-08-24 17:15:00,0.06539
2026-08-24 17:30:00,0.05281
2026-08-24 17:45:00,0.04617
2026-08-24 18:00:00,0.08123
2026-08-24 18:15:00,0.06956
2026-08-24 18:30:00,0.07497
2026-08-24 18:45:00,0.07503
2026-08-24 19:00:00,0.07792
2026-08-24 19:15:00,0.08921
2026-08-24 19:30:00,0.09372
2026-08-24 19:45:00,0.09281
2026-08-24 20:00:00,0.08438
2026-08-24 20:15:00,0.07428
2026-08-24 20:30:00,0.08347
2026-08-24 20:45:00,0.07725
2026-08-24 21:00:00,0.07435
2026-08-24 21:15:00,0.06927
2026-08-24 21:30:00,0.07937
2026-08-24 21:45:00,0.05964
2026-08-24 22:00:00,0.06751
2026-08-24 22:15:00,0.04566
2026-08-24 22:30:00,0.04532
2026-08-24 22:45:00,0.04487
2026-08-24 23:00:00,0.04227
2026-08-24 23:15:00,0.03855
2026-08-24 23:30:00,0.02617
2026-08-24 23:45:00,0.03916
2026-08-25 00:00:00,0.03393
2026-08-25 00:15:00,0.02876
2026-08-25 00:30:00,0.04333
2026-08-25 00:45:00,0.0318
2026-08-25 01:00:00,0.03946
2026-08-25 01:15:00,0.03329
2026-08-25 01:30:00,0.03668
2026-08-25 01:45:00,0.0334
2026-08-25 02:00:00,0.03994
2026-08-25 02:15:00,0.03207
2026-08-25 02:30:00,0.03472
2026-08-25 02:45:00,0.03397
2026-08-25 03:00:00,0.03009
2026-08-25 03:15:00,0.03432
2026-08-25 03:30:00,0.04542
2026-08-25 03:45:00,0.03058
2026-08-25 04:00:00,0.035
2026-08-25 04:15:00,0.04043
2026-08-25 04:30:00,0.04028
2026-08-25 04:45:00,0.03425
2026-08-25 05:00:00,0.02083
2026-08-25 05:15:00,0.03942
2026-08-25 05:30:00,0.0244
2026-08-25 05:45:00,0.04812
2026-08-25 06:00:00,0.04203
2026-08-25 06:15:00,0.04875
2026-08-25 06:30:00,0.03901
2026-08-25 06:45:00,0.03657
2026-08-25 07:00:00,0.0486
2026-08-25 07:15:00,0.04757
2026-08-25 07:30:00,0.04508
2026-08-25 07:45:00,0.04828
2026-08-25 08:00:00,0.06364
2026-08-25 08:15:00,0.05089
2026-08-25 08:30:00,0.05072
2026-08-25 08:45:00,0.04782
2026-08-25 09:00:00,0.04989
2026-08-25 09:15:00,0.03816
2026-08-25 09:30:00,0.02539
2026-08-25 09:45:00,0.03519
2026-08-25 10:00:00,0.04001
2026-08-25 10:15:00,0.02836
2026-08-25 10:30:00,0.03238
2026-08-25 10:45:00,0.02873
2026-08-25 11:00:00,0.0415
2026-08-25 11:15:00,0.03671
2026-08-25 11:30:00,0.03595
2026-08-25 11:45:00,0.03566
2026-08-25 12:00:00,0.03165
2026-08-25 12:15:00,0.03304
2026-08-25 12:30:00,0.02476
2026-08-25 12:45:00,0.0188
2026-08-25 13:00:00,0.03289
2026-08-25 13:15:00,0.03404
2026-08-25 13:30:00,0.03951
2026-08-25 13:45:00,0.04188
2026-08-25 14:00:00,0.04214
2026-08-25 14:15:00,0.02708
2026-08-25 14:30:00,0.03141
2026-08-25 14:45:00,0.03696
2026-08-25 15:00:00,0.04996
2026-08-25 15:15:00,0.04449
2026-08-25 15:30:00,0.04333
2026-08-25 15:45:00,0.03547
2026-08-25 16:00:00,0.03385
2026-08-25 16:15:00,0.04542
2026-08-25 16:30:00,0.03578
2026-08-25 16:45:00,0.0428
2026-08-25 17:00:00,0.05276
2026-08-25 17:15:00,0.06505
2026-08-25 17:30:00,0.05543
2026-08-25 17:45:00,0.04496
2026-08-25 18:00:00,0.08226
2026-08-25 18:15:00,0.08142
2026-08-25 18:30:00,0.07099
2026-08-25 18:45:00,0.07359
2026-08-25 19:00:00,0.07345
2026-08-25 19:15:00,0.08955
2026-08-25 19:30:00,0.08219
2026-08-25 19:45:00,0.07842
2026-08-25 20:00:00,0.08315
2026-08-25 20:15:00,0.08284
2026-08-25 20:30:00,0.07511
2026-08-25 20:45:00,0.07729
2026-08-25 21:00:00,0.0765
2026-08-25 21:15:00,0.07149
2026-08-25 21:30:00,0.06631
2026-08-25 21:45:00,0.05972
2026-08-25 22:00:00,0.04349
2026-08-25 22:15:00,0.05333
2026-08-25 22:30:00,0.04431
2026-08-25 22:45:00,0.04097
2026-08-25 23:00:00,0.04375
2026-08-25 23:15:00,0.04394
2026-08-25 23:30:00,0.04
2026-08-25 23:45:00,0.0464
2026-08-26 00:00:00,0.03232
2026-08-26 00:15:00,0.04088
2026-08-26 00:30:00,0.03669
2026-08-26 00:45:00,0.03081
2026-08-26 01:00:00,0.0298
2026-08-26 01:15:00,0.02512
2026-08-26 01:30:00,0.03675
2026-08-26 01:45:00,0.03288
2026-08-26 02:00:00,0.02078
2026-08-26 02:15:00,0.0318
2026-08-26 02:30:00,0.02963
2026-08-26 02:45:00,0.04452
2026-08-26 03:00:00,0.0249
2026-08-26 03:15:00,0.02655
2026-08-26 03:30:00,0.04199
2026-08-26 03:45:00,0.04368
2026-08-26 04:00:00,0.03137
2026-08-26 04:15:00,0.03249
2026-08-26 04:30:00,0.04059
2026-08-26 04:45:00,0.02375
2026-08-26 05:00:00,0.02761
2026-08-26 05:15:00,0.03839
2026-08-26 05:30:00,0.05092
2026-08-26 05:45:00,0.04076
2026-08-26 06:00:00,0.04586
2026-08-26 06:15:00,0.05398
2026-08-26 06:30:00,0.06166
2026-08-26 06:45:00,0.04718
2026-08-26 07:00:00,0.05181
2026-08-26 07:15:00,0.06365
2026-08-26 07:30:00,0.04387
2026-08-26 07:45:00,0.05889
2026-08-26 08:00:00,0.0458
2026-08-26 08:15:00,0.05125
2026-08-26 08:30:00,0.04756
2026-08-26 08:45:00,0.04143
2026-08-26 09:00:00,0.03936
2026-08-26 09:15:00,0.04503
2026-08-26 09:30:00,0.0476
2026-08-26 09:45:00,0.0393
2026-08-26 10:00:00,0.0392
2026-08-26 10:15:00,0.04115
2026-08-26 10:30:00,0.03107
2026-08-26 10:45:00,0.04073
2026-08-26 11:00:00,0.04077
2026-08-26 11:15:00,0.05117
2026-08-26 11:30:00,0.0331
2026-08-26 11:45:00,0.03249
2026-08-26 12:00:00,0.03979
2026-08-26 12:15:00,0.04007
2026-08-26 12:30:00,0.03196
2026-08-26 12:45:00,0.0328
2026-08-26 13:00:00,0.03855
2026-08-26 13:15:00,0.03046
2026-08-26 13:30:00,0.03313
2026-08-26 13:45:00,0.03635
