timestamp,energy_consumption
2026-08-02 03:30:00,1.5188599093512087
2026-08-02 03:45:00,2.1242506083189427
2026-08-02 04:00:00,2.4061315743891405
2026-08-02 04:15:00,0.1610862325601663
2026-08-02 04:30:00,1.4092853934508747
2026-08-02 04:45:00,1.2902150756201802
2026-08-02 05:00:00,0.20919045691271476
2026-08-02 05:15:00,0.9556524769828281
2026-08-02 05:30:00,1.1203625583455852
2026-08-02 05:45:00,2.4975688999133046
2026-08-02 06:00:00,0.12315630425077347
2026-08-02 06:15:00,0.6331800082894243
2026-08-02 06:30:00,1.822604784370948
2026-08-02 06:45:00,0.8618021092242966
2026-08-02 07:00:00,2.381464527992173
2026-08-02 07:15:00,2.065312529699745
2026-08-02 07:30:00,0.8095385614560646
2026-08-02 07:45:00,0.9935706005563401
2026-08-02 08:00:00,0.3031526204960321
2026-08-02 08:15:00,1.3080719997760506
2026-08-02 08:30:00,0.8005593864664955
2026-08-02 08:45:00,1.2083754499501276
2026-08-02 09:00:00,1.63601574601673
2026-08-02 09:15:00,2.303955010292912
2026-08-02 09:30:00,1.6191672909237562
2026-08-02 09:45:00,1.2410530110416973
2026-08-02 10:00:00,0.8247021771211314
2026-08-02 10:15:00,0.6961159977647987
2026-08-02 10:30:00,0.10216359549501962
2026-08-02 10:45:00,2.1446350627832973
2026-08-02 11:00:00,2.126616831459497
2026-08-02 11:15:00,1.9694088382643373
2026-08-02 11:30:00,0.49576300625355496
2026-08-02 11:45:00,1.9821167609831765
2026-08-02 12:00:00,2.1276179229856473
2026-08-02 12:15:00,0.988834328160457
2026-08-02 12:30:00,1.9397612253338847
2026-08-02 12:45:00,1.937006785917992
2026-08-02 13:00:00,1.07601264362792
2026-08-02 13:15:00,2.235956365515988
2026-08-02 13:30:00,0.6397818697807929
2026-08-02 13:45:00,0.2124093310646579
2026-08-02 14:00:00,1.528605301770953
2026-08-02 14:15:00,0.6232459804109578
2026-08-02 14:30:00,0.1271260529185847
2026-08-02 14:45:00,0.6047405803464354
2026-08-02 15:00:00,0.7889650622271852
2026-08-02 15:15:00,2.069512686955303
2026-08-02 15:30:00,1.3644544204344868
2026-08-02 15:45:00,0.8157163064211527
2026-08-02 16:00:00,0.676964561539732
2026-08-02 16:15:00,0.5459766154753185
2026-08-02 16:30:00,0.8413081346494096
2026-08-02 16:45:00,1.1331565747600574
2026-08-02 17:00:00,0.12049878673120018
2026-08-02 17:15:00,0.9055125026323095
2026-08-02 17:30:00,1.9885322460542456
2026-08-02 17:45:00,0.8134234948944536
2026-08-02 18:00:00,1.1832343255589424
2026-08-02 18:15:00,2.300471304590972
2026-08-02 18:30:00,1.7133212521038466
2026-08-02 18:45:00,1.4570447137764926
2026-08-02 19:00:00,1.1571119917012356
2026-08-02 19:15:00,0.8173414870374086
2026-08-02 19:30:00,1.3655543886397306
2026-08-02 19:45:00,1.0704868894737016
2026-08-02 20:00:00,0.7867140120074922
2026-08-02 20:15:00,2.256323929622223
2026-08-02 20:30:00,0.48018306953042755
2026-08-02 20:45:00,1.8720586999674842
2026-08-02 21:00:00,1.3237670971496194
2026-08-02 21:15:00,1.5253479243348642
2026-08-02 21:30:00,2.354759638294216
2026-08-02 21:45:00,1.4190833476308657
2026-08-02 22:00:00,1.9850046667141994
2026-08-02 22:15:00,0.40287386856573804
2026-08-02 22:30:00,1.7320904906164494
2026-08-02 22:45:00,0.7752015270487642
2026-08-02 23:00:00,1.1044773961797387
2026-08-02 23:15:00,1.6508551148201287
2026-08-02 23:30:00,1.0123781954620312
2026-08-02 23:45:00,1.0933720670974882
2026-08-03 00:00:00,2.265516889914694
2026-08-03 00:15:00,0.2559136259513006
2026-08-03 00:30:00,1.8951345814113172
2026-08-03 00:45:00,2.344244551971911
2026-08-03 01:00:00,1.7603401550208722
2026-08-03 01:15:00,2.164968623443243
2026-08-03 01:30:00,1.6453072039407495
2026-08-03 01:45:00,1.2280973162536684
2026-08-03 02:00:00,1.384580484439051
2026-08-03 02:15:00,0.4077409453168921
2026-08-03 02:30:00,1.8098585688556132
2026-08-03 02:45:00,1.3695398116699173
2026-08-03 03:00:00,1.8453359515687462
2026-08-03 03:15:00,0.45225651772028264
2026-08-03 03:30:00,0.8923478098710688
2026-08-03 03:45:00,1.8837280571365371
2026-08-03 04:00:00,2.3887580200400707
2026-08-03 04:15:00,1.7294414111376328
2026-08-03 04:30:00,0.18475437553859803
2026-08-03 04:45:00,2.039749164508347
2026-08-03 05:00:00,2.1327405581255796
2026-08-03 05:15:00,1.8861062069689007
2026-08-03 05:30:00,0.8734330925960608
2026-08-03 05:45:00,0.635746424289409
2026-08-03 06:00:00,2.006612400108624
2026-08-03 06:15:00,2.168583705263905
2026-08-03 06:30:00,1.226071991725401
2026-08-03 06:45:00,1.3028777110262988
2026-08-03 07:00:00,1.5851753863438596
2026-08-03 07:15:00,1.0628372523871934
2026-08-03 07:30:00,1.710878730835732
2026-08-03 07:45:00,1.9342566312424208
2026-08-03 08:00:00,0.6393792986237838
2026-08-03 08:15:00,0.3800245078461454
2026-08-03 08:30:00,1.75759965907172
2026-08-03 08:45:00,1.6357780333659768
2026-08-03 09:00:00,1.7258924917936134
2026-08-03 09:15:00,0.5956679061285587
2026-08-03 09:30:00,2.217029041004771
2026-08-03 09:45:00,2.408126887158696
2026-08-03 10:00:00,2.2925659760256734
2026-08-03 10:15:00,1.6693595597062678
2026-08-03 10:30:00,0.9941925241010101
2026-08-03 10:45:00,1.7334903986591985
2026-08-03 11:00:00,2.135650100934406
2026-08-03 11:15:00,1.2727535550222935
2026-08-03 11:30:00,0.7771568806034629
2026-08-03 11:45:00,0.28057388423289364
2026-08-03 12:00:00,1.236426684676633
2026-08-03 12:15:00,1.882047615632801
2026-08-03 12:30:00,2.4619033515537097
2026-08-03 12:45:00,0.8100649159775002
2026-08-03 13:00:00,1.8933837216340803
2026-08-03 13:15:00,1.5556356361977934
2026-08-03 13:30:00,0.6460399800268846
2026-08-03 13:45:00,0.5990894332875172
2026-08-03 14:00:00,2.159123679779715
2026-08-03 14:15:00,1.4677129176672745
2026-08-03 14:30:00,1.0251853964747948
2026-08-03 14:45:00,0.4061216794551924
2026-08-03 15:00:00,1.0736213820748908
2026-08-03 15:15:00,2.2305041538624
2026-08-03 15:30:00,0.6438461208032109
2026-08-03 15:45:00,0.15467093171141447
2026-08-03 16:00:00,0.8009539799848078
2026-08-03 16:15:00,1.4197652934287242
2026-08-03 16:30:00,2.1814907974675593
2026-08-03 16:45:00,1.7699990796737972
2026-08-03 17:00:00,1.2727107633961185
2026-08-03 17:15:00,2.313900977870309
2026-08-03 17:30:00,1.0248694426363416
2026-08-03 17:45:00,1.468755717827595
2026-08-03 18:00:00,2.326495139046301
2026-08-03 18:15:00,0.540949639318294
2026-08-03 18:30:00,0.9108723313288024
2026-08-03 18:45:00,2.2856013826562664
2026-08-03 19:00:00,1.480900594294801
2026-08-03 19:15:00,2.1358935337349276
2026-08-03 19:30:00,0.8734864426269451
2026-08-03 19:45:00,1.6323579926565885
2026-08-03 20:00:00,0.8221429560421345
2026-08-03 20:15:00,0.1270844671568665
2026-08-03 20:30:00,1.8991940854593115
2026-08-03 20:45:00,0.43293287600588537
2026-08-03 21:00:00,1.4236900167905147
2026-08-03 21:15:00,0.19967792311766852
2026-08-03 21:30:00,1.5539911129268535
2026-08-03 21:45:00,1.1666012738680263
2026-08-03 22:00:00,0.7835007620238685
2026-08-03 22:15:00,1.4903148200264427
2026-08-03 22:30:00,1.6092510054017057
2026-08-03 22:45:00,1.0048536636838805
2026-08-03 23:00:00,0.7066743357017211
2026-08-03 23:15:00,0.36468420583528505
2026-08-03 23:30:00,2.383273958177056
2026-08-03 23:45:00,2.0392282008139904
2026-08-04 00:00:00,0.35851499625513494
2026-08-04 00:15:00,0.35062054531887565
2026-08-04 00:30:00,2.1661232996624222
2026-08-04 00:45:00,0.42091623343901885
2026-08-04 01:00:00,1.0289870113214121
2026-08-04 01:15:00,0.7747119126274118
2026-08-04 01:30:00,1.5552875288135743
2026-08-04 01:45:00,2.426048270478766
2026-08-04 02:00:00,0.672172709762267
2026-08-04 02:15:00,0.7537439135482713
2026-08-04 02:30:00,0.16260130401470613
2026-08-04 02:45:00,0.5892207142493616
2026-08-04 03:00:00,1.3716754885316076
2026-08-04 03:15:00,1.8041806914654424
2026-08-04 03:30:00,1.6237557126896374
2026-08-04 03:45:00,0.18861005458996633
2026-08-04 04:00:00,0.7580548927351085
2026-08-04 04:15:00,1.6513839772847632
2026-08-04 04:30:00,1.590441831787446
2026-08-04 04:45:00,0.7077038786188986
2026-08-04 05:00:00,2.2813884793463957
2026-08-04 05:15:00,2.4894658577071933
2026-08-04 05:30:00,1.807266265881707
2026-08-04 05:45:00,2.0696322997673304
2026-08-04 06:00:00,0.15087827830347492
2026-08-04 06:15:00,0.3242731754687405
2026-08-04 06:30:00,0.9332930373080746
2026-08-04 06:45:00,0.3916579278091179
2026-08-04 07:00:00,0.9807373935765851
2026-08-04 07:15:00,1.0797940744198316
2026-08-04 07:30:00,0.633839045764239
2026-08-04 07:45:00,1.747368040063184
2026-08-04 08:00:00,1.2250203505797506
2026-08-04 08:15:00,0.558351430344346
2026-08-04 08:30:00,1.2633313207427517
2026-08-04 08:45:00,2.026807979465371
2026-08-04 09:00:00,2.14580058606765
2026-08-04 09:15:00,1.322963128490597
2026-08-04 09:30:00,1.6748317190922517
2026-08-04 09:45:00,0.48895767830713277
2026-08-04 10:00:00,1.2608127998278704
2026-08-04 10:15:00,2.2328851937769163
2026-08-04 10:30:00,1.0698468671324197
2026-08-04 10:45:00,2.2535749490178962
2026-08-04 11:00:00,1.2466035613137163
2026-08-04 11:15:00,0.9721412412850099
2026-08-04 11:30:00,0.7145434339927527
2026-08-04 11:45:00,1.5883070756840847
2026-08-04 12:00:00,1.4864595852050644
2026-08-04 12:15:00,0.9146768820141646
2026-08-04 12:30:00,1.1374197785702287
2026-08-04 12:45:00,1.140817504447428
2026-08-04 13:00:00,0.8890763475178654
2026-08-04 13:15:00,1.629004119943521
2026-08-04 13:30:00,0.8987825904246849
2026-08-04 13:45:00,0.1549626438670515
2026-08-04 14:00:00,2.356895837138308
2026-08-04 14:15:00,0.8691060775683551
2026-08-04 14:30:00,0.3269542914811949
2026-08-04 14:45:00,2.191920761141219
2026-08-04 15:00:00,0.8966687606004864
2026-08-04 15:15:00,2.1956757916566674
2026-08-04 15:30:00,0.7431378558195424
2026-08-04 15:45:00,1.3460782780955403
2026-08-04 16:00:00,2.3605407055428924
2026-08-04 16:15:00,1.5722347698058603
2026-08-04 16:30:00,1.9943952086982235
2026-08-04 16:45:00,1.4446971654806418
2026-08-04 17:00:00,1.256659465544496
2026-08-04 17:15:00,0.7253990587292172
2026-08-04 17:30:00,0.453974352094512
2026-08-04 17:45:00,1.4497211134165522
2026-08-04 18:00:00,1.2505437216854371
2026-08-04 18:15:00,1.7044177505644231
2026-08-04 18:30:00,2.21622015852021
2026-08-04 18:45:00,1.7914168192691342
2026-08-04 19:00:00,0.17134428609392643
2026-08-04 19:15:00,0.7706145843386055
2026-08-04 19:30:00,0.7868483524038813
2026-08-04 19:45:00,0.19159782300717748
2026-08-04 20:00:00,0.5036462873492727
2026-08-04 20:15:00,1.2928396414052876
2026-08-04 20:30:00,1.9067110230083824
2026-08-04 20:45:00,1.249073815866549
2026-08-04 21:00:00,1.1875708743023463
2026-08-04 21:15:00,0.4966188125034574
2026-08-04 21:30:00,0.2055241388482874
2026-08-04 21:45:00,1.38137032074103
2026-08-04 22:00:00,1.5905267792446263
2026-08-04 22:15:00,0.5015730024047417
2026-08-04 22:30:00,2.2968917751801103
2026-08-04 22:45:00,1.8761192976425611
2026-08-04 23:00:00,1.4435798303957763
2026-08-04 23:15:00,2.242083068711018
2026-08-04 23:30:00,0.7891358323625854
2026-08-04 23:45:00,1.4471628956165725
2026-08-05 00:00:00,0.18479440050722412
2026-08-05 00:15:00,0.5544771127708411
2026-08-05 00:30:00,1.8899657836655301
2026-08-05 00:45:00,0.7748016514894036
2026-08-05 01:00:00,0.23830455154980382
2026-08-05 01:15:00,1.0483803572721573
2026-08-05 01:30:00,0.9606599203504268
2026-08-05 01:45:00,1.618235630559519
2026-08-05 02:00:00,2.3536570943942996
2026-08-05 02:15:00,1.853197804000428
2026-08-05 02:30:00,1.705724744522281
2026-08-05 02:45:00,0.9193442196575377
2026-08-05 03:00:00,2.4476057601222982
2026-08-05 03:15:00,1.2784512002877626
2026-08-05 03:30:00,1.7839444603239552
2026-08-05 03:45:00,0.32268255360748943
2026-08-05 04:00:00,0.5772381067027031
2026-08-05 04:15:00,1.5731348380180445
2026-08-05 04:30:00,0.9392616918085006
2026-08-05 04:45:00,1.5140620152772635
2026-08-05 05:00:00,1.7663387513220417
2026-08-05 05:15:00,0.1834266876657055
2026-08-05 05:30:00,1.3746435228211518
2026-08-05 05:45:00,1.7190892330100536
2026-08-05 06:00:00,1.7039651391173853
2026-08-05 06:15:00,0.6778202338810911
2026-08-05 06:30:00,1.8749994175706477
2026-08-05 06:45:00,2.2195645007722837
2026-08-05 07:00:00,1.2131262555572453
2026-08-05 07:15:00,1.3162928059572403
2026-08-05 07:30:00,0.1698549556642231
2026-08-05 07:45:00,2.373675631762142
2026-08-05 08:00:00,1.325397941729018
2026-08-05 08:15:00,1.5624523117605456
2026-08-05 08:30:00,1.4957043505346872
2026-08-05 08:45:00,2.010013959831676
2026-08-05 09:00:00,1.0217547706687924
2026-08-05 09:15:00,0.3928213428675871
2026-08-05 09:30:00,0.8572704071467554
2026-08-05 09:45:00,1.0216735797203524
2026-08-05 10:00:00,1.490499864165793
2026-08-05 10:15:00,2.4546326323216987
2026-08-05 10:30:00,1.4896618620461353
2026-08-05 10:45:00,1.796259400052257
2026-08-05 11:00:00,1.9397575624698475
2026-08-05 11:15:00,1.2119622688444853
2026-08-05 11:30:00,1.5231712464829776
2026-08-05 11:45:00,1.7236995795225394
2026-08-05 12:00:00,0.8361294211958148
2026-08-05 12:15:00,2.204710693782168
2026-08-05 12:30:00,2.0402254361353136
2026-08-05 12:45:00,0.6035906197783258
2026-08-05 13:00:00,2.115665038716148
2026-08-05 13:15:00,2.065386833353765
2026-08-05 13:30:00,0.6673565056334386
2026-08-05 13:45:00,2.020153360425214
2026-08-05 14:00:00,0.7943739180700458
2026-08-05 14:15:00,0.25809768630287866
2026-08-05 14:30:00,0.3187965840113698
2026-08-05 14:45:00,1.6229711732869376
2026-08-05 15:00:00,1.466176415018146
2026-08-05 15:15:00,0.4682735524371323
2026-08-05 15:30:00,1.1068815958907854
2026-08-05 15:45:00,1.933888423927821
2026-08-05 16:00:00,0.6171033259834736
2026-08-05 16:15:00,1.7450722997558494
2026-08-05 16:30:00,0.2165161796737438
2026-08-05 16:45:00,1.446433918925248
2026-08-05 17:00:00,0.7592799239896559
2026-08-05 17:15:00,1.5124477098988602
2026-08-05 17:30:00,2.272261085459731
2026-08-05 17:45:00,0.575119335815453
2026-08-05 18:00:00,2.005462634867949
2026-08-05 18:15:00,0.30518035876426247
2026-08-05 18:30:00,0.27196582211685955
2026-08-05 18:45:00,1.9430962458376968
2026-08-05 19:00:00,1.1229425303654443
2026-08-05 19:15:00,1.8144793988374566
2026-08-05 19:30:00,0.8887039242813213
2026-08-05 19:45:00,0.5584285902159253
2026-08-05 20:00:00,0.18763124844392598
2026-08-05 20:15:00,1.1087262104286422
2026-08-05 20:30:00,1.9340483746574155
2026-08-05 20:45:00,2.180908505448078
2026-08-05 21:00:00,1.591390576533068
2026-08-05 21:15:00,1.1885880103880677
2026-08-05 21:30:00,1.12212438651143
2026-08-05 21:45:00,0.8300581847747953
2026-08-05 22:00:00,0.859113355288148
2026-08-05 22:15:00,0.3787178653109504
2026-08-05 22:30:00,0.8064401644511058
2026-08-05 22:45:00,0.8679426555631485
2026-08-05 23:00:00,2.2495581052192133
2026-08-05 23:15:00,0.732530445855304
2026-08-05 23:30:00,0.2898586945956884
2026-08-05 23:45:00,0.27889939919468987
2026-08-06 00:00:00,0.18254242892805933
2026-08-06 00:15:00,0.3287528067710034
2026-08-06 00:30:00,0.80514146263383
2026-08-06 00:45:00,1.624763775058101
2026-08-06 01:00:00,1.53488147653903
2026-08-06 01:15:00,1.2503496882127034
2026-08-06 01:30:00,0.35942364330644705
2026-08-06 01:45:00,0.7985876158778579
2026-08-06 02:00:00,2.272778860878352
2026-08-06 02:15:00,1.9911517752334802
2026-08-06 02:30:00,2.49512208250857
2026-08-06 02:45:00,2.3093332015196215
2026-08-06 03:00:00,1.8312030953440037
2026-08-06 03:15:00,1.40030044045465
2026-08-06 03:30:00,1.3176430526674443
2026-08-06 03:45:00,2.464952905543068
2026-08-06 04:00:00,2.3426425296458455
2026-08-06 04:15:00,2.470685344960473
2026-08-06 04:30:00,0.27254106013419144
2026-08-06 04:45:00,2.175993747605044
2026-08-06 05:00:00,2.330748689615444
2026-08-06 05:15:00,2.065613114058162
2026-08-06 05:30:00,0.1012091491781816
2026-08-06 05:45:00,0.8065391176214189
2026-08-06 06:00:00,2.3162898241310605
2026-08-06 06:15:00,1.9313890525481348
2026-08-06 06:30:00,0.3051279660860189
2026-08-06 06:45:00,1.2436920065181254
2026-08-06 07:00:00,2.229035704045912
2026-08-06 07:15:00,1.4700269892177718
2026-08-06 07:30:00,0.5959160130518217
2026-08-06 07:45:00,2.484797735191144
2026-08-06 08:00:00,0.606843589510615
2026-08-06 08:15:00,2.2414277543884538
2026-08-06 08:30:00,2.0406758646518535
2026-08-06 08:45:00,1.5826341960293246
2026-08-06 09:00:00,2.0474377083467004
2026-08-06 09:15:00,0.5874541425227299
2026-08-06 09:30:00,0.7551032739549617
2026-08-06 09:45:00,1.0981617510138175
2026-08-06 10:00:00,1.0007583557222313
2026-08-06 10:15:00,0.1553535823559084
2026-08-06 10:30:00,0.5338227459271212
2026-08-06 10:45:00,0.9585118889629537
2026-08-06 11:00:00,1.48684800263229
2026-08-06 11:15:00,0.8575712078226534
2026-08-06 11:30:00,1.2247948975735319
2026-08-06 11:45:00,0.37618682090663824
2026-08-06 12:00:00,1.5869958097884052
2026-08-06 12:15:00,2.129686139484988
2026-08-06 12:30:00,0.7111909793138268
2026-08-06 12:45:00,1.7824702761413653
2026-08-06 13:00:00,0.4441768171669779
2026-08-06 13:15:00,1.195780313109969
2026-08-06 13:30:00,0.7161969094029884
2026-08-06 13:45:00,0.7261052457348365
2026-08-06 14:00:00,2.1439157210876187
2026-08-06 14:15:00,2.032691661036262
2026-08-06 14:30:00,2.1083145159859753
2026-08-06 14:45:00,0.6451431091474445
2026-08-06 15:00:00,1.3072783242148216
2026-08-06 15:15:00,1.0077288779817575
2026-08-06 15:30:00,1.3572621150630597
2026-08-06 15:45:00,0.994897376820798
2026-08-06 16:00:00,0.5905686668944552
2026-08-06 16:15:00,1.5581238452781792
2026-08-06 16:30:00,2.379940199275911
2026-08-06 16:45:00,2.207498982893632
2026-08-06 17:00:00,0.7756658415315579
2026-08-06 17:15:00,1.8283253515557385
2026-08-06 17:30:00,0.6031702723973964
2026-08-06 17:45:00,1.8118295807168276
2026-08-06 18:00:00,2.376967247945089
2026-08-06 18:15:00,2.1205780991050416
2026-08-06 18:30:00,1.0305374883760479
2026-08-06 18:45:00,1.4345235171242663
2026-08-06 19:00:00,1.1409069587845229
2026-08-06 19:15:00,1.794256830641493
2026-08-06 19:30:00,1.9299523722236376
2026-08-06 19:45:00,2.463784478330053
2026-08-06 20:00:00,0.6679596120225835
2026-08-06 20:15:00,1.3368772279349794
2026-08-06 20:30:00,0.544153816596735
2026-08-06 20:45:00,1.1193103190123763
2026-08-06 21:00:00,0.6519754643177806
2026-08-06 21:15:00,0.3804429449409429
2026-08-06 21:30:00,2.092059885402591
2026-08-06 21:45:00,0.7654823484774543
2026-08-06 22:00:00,0.7926067010052106
2026-08-06 22:15:00,1.6218606388522296
2026-08-06 22:30:00,1.885361502546482
2026-08-06 22:45:00,1.719735224905579
2026-08-06 23:00:00,1.3676680654926285
2026-08-06 23:15:00,1.648635642976656
2026-08-06 23:30:00,1.8757779214111638
2026-08-06 23:45:00,0.8682029720846763
2026-08-07 00:00:00,0.5643162169576025
2026-08-07 00:15:00,0.8575035064207304
2026-08-07 00:30:00,0.8164751518474437
2026-08-07 00:45:00,1.5926371569658981
2026-08-07 01:00:00,1.4056517125025936
2026-08-07 01:15:00,0.653684527566635
2026-08-07 01:30:00,1.8496857729236789
2026-08-07 01:45:00,0.23738144786252846
2026-08-07 02:00:00,1.3593672907292778
2026-08-07 02:15:00,0.6544419011523024
2026-08-07 02:30:00,1.7465298042180415
2026-08-07 02:45:00,0.9726075145898627
2026-08-07 03:00:00,2.302956042133719
2026-08-07 03:15:00,1.3726608972879826
2026-08-07 03:30:00,1.8308120902576095
2026-08-07 03:45:00,0.4300582603688553
2026-08-07 04:00:00,1.4873201816518513
2026-08-07 04:15:00,1.291919266765369
2026-08-07 04:30:00,1.8648770926464644
2026-08-07 04:45:00,1.9932438378309216
2026-08-07 05:00:00,1.0738738866954436
2026-08-07 05:15:00,1.918601898329087
2026-08-07 05:30:00,0.6122692849964348
2026-08-07 05:45:00,0.4371390972337753
2026-08-07 06:00:00,1.6390606430994938
2026-08-07 06:15:00,2.0114533979029185
2026-08-07 06:30:00,1.6317810627794769
2026-08-07 06:45:00,2.4700090781032067
2026-08-07 07:00:00,1.0209259658737522
2026-08-07 07:15:00,1.9563922281156287
2026-08-07 07:30:00,0.9809535845740468
2026-08-07 07:45:00,0.7162773675146665
2026-08-07 08:00:00,2.2907513917404123
2026-08-07 08:15:00,1.9409609686808955
2026-08-07 08:30:00,2.3749590448680236
2026-08-07 08:45:00,2.4715450582519503
2026-08-07 09:00:00,1.3531635262145068
2026-08-07 09:15:00,1.0465803926880475
2026-08-07 09:30:00,1.0911344597291144
2026-08-07 09:45:00,0.3972317344644808
2026-08-07 10:00:00,2.1254259637015416
2026-08-07 10:15:00,0.3407230266053086
2026-08-07 10:30:00,0.975746033892396
2026-08-07 10:45:00,1.7309657103330391
2026-08-07 11:00:00,1.382236651499707
2026-08-07 11:15:00,0.9469787643421145
2026-08-07 11:30:00,1.8916019291433968
2026-08-07 11:45:00,1.726251060135958
2026-08-07 12:00:00,0.9730070092140095
2026-08-07 12:15:00,1.6061624203018259
2026-08-07 12:30:00,1.328705828985726
2026-08-07 12:45:00,1.2345899111282916
2026-08-07 13:00:00,1.7908652276115735
2026-08-07 13:15:00,2.48806562271636
2026-08-07 13:30:00,0.13391872710291014
2026-08-07 13:45:00,0.4361479706111091
2026-08-07 14:00:00,0.19571614056410364
2026-08-07 14:15:00,0.31951727628792714
2026-08-07 14:30:00,0.8081197999224364
2026-08-07 14:45:00,0.6597320063061438
2026-08-07 15:00:00,0.9005658149426804
2026-08-07 15:15:00,1.6426592118413244
2026-08-07 15:30:00,0.33627077722640775
2026-08-07 15:45:00,1.1780122366490728
2026-08-07 16:00:00,0.5684459777828739
